"trial_type","trial_index","time_elapsed","internal_node_id","success","timeout","failed_images","failed_audio","failed_video","rt","stimulus","response","task","correct_response","correct","trial_duration","display_dur"
"html-keyboard-response","212","139052","0.0-6.0-0.21","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","213","139303","0.0-6.0-1.21","","","","","","null","img/red23.png","null","display","","","250",""
"image-keyboard-response","214","139404","0.0-6.0-2.21","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","215","139965","0.0-6.0-3.21","","","","","","560","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","250"
"html-keyboard-response","216","140566","0.0-6.0-0.22","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","217","140818","0.0-6.0-1.22","","","","","","null","img/red22.png","null","display","","","250",""
"image-keyboard-response","218","140919","0.0-6.0-2.22","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","219","141370","0.0-6.0-3.22","","","","","","451","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","250"
"html-keyboard-response","220","141972","0.0-6.0-0.23","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","221","142073","0.0-6.0-1.23","","","","","","null","img/red53.png","null","display","","","100",""
"image-keyboard-response","222","142175","0.0-6.0-2.23","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","223","143190","0.0-6.0-3.23","","","","","","1014","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","100"
"html-keyboard-response","224","144192","0.0-6.0-0.24","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","225","144843","0.0-6.0-1.24","","","","","","null","img/blue13.png","null","display","","","650",""
"image-keyboard-response","226","144945","0.0-6.0-2.24","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","227","145501","0.0-6.0-3.24","","","","","","555","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","650"
"html-keyboard-response","228","146302","0.0-6.0-0.25","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","229","147304","0.0-6.0-1.25","","","","","","null","img/red49.png","null","display","","","1000",""
"image-keyboard-response","230","147405","0.0-6.0-2.25","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","231","147720","0.0-6.0-3.25","","","","","","314","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","1000"
"html-keyboard-response","232","148521","0.0-6.0-0.26","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","233","150522","0.0-6.0-1.26","","","","","","null","img/blue3.png","null","display","","","2000",""
"image-keyboard-response","234","150625","0.0-6.0-2.26","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","235","150882","0.0-6.0-3.26","","","","","","256","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","2000"
"html-keyboard-response","236","152083","0.0-6.0-0.27","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","237","153086","0.0-6.0-1.27","","","","","","null","img/blue29.png","null","display","","","1000",""
"image-keyboard-response","238","153187","0.0-6.0-2.27","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","239","153513","0.0-6.0-3.27","","","","","","325","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","1000"
"html-keyboard-response","240","154514","0.0-6.0-0.28","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","241","154615","0.0-6.0-1.28","","","","","","null","img/blue14.png","null","display","","","100",""
"image-keyboard-response","242","154716","0.0-6.0-2.28","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","243","155844","0.0-6.0-3.28","","","","","","1127","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","100"
"html-keyboard-response","244","157046","0.0-6.0-0.29","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","245","157697","0.0-6.0-1.29","","","","","","null","img/sanityblue2.png","null","display","","","650",""
"image-keyboard-response","246","157798","0.0-6.0-2.29","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","247","158082","0.0-6.0-3.29","","","","","","283","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","650"
"html-keyboard-response","248","159284","0.0-6.0-0.30","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","249","159936","0.0-6.0-1.30","","","","","","null","img/blue37.png","null","display","","","650",""
"image-keyboard-response","250","160038","0.0-6.0-2.30","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","251","160374","0.0-6.0-3.30","","","","","","335","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","650"
"html-keyboard-response","252","161175","0.0-6.0-0.31","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","253","161677","0.0-6.0-1.31","","","","","","null","img/red37.png","null","display","","","500",""
"image-keyboard-response","254","161778","0.0-6.0-2.31","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","255","162063","0.0-6.0-3.31","","","","","","284","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","500"
"html-keyboard-response","256","163263","0.0-6.0-0.32","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","257","164266","0.0-6.0-1.32","","","","","","null","img/blue6.png","null","display","","","1000",""
"image-keyboard-response","258","164367","0.0-6.0-2.32","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","259","165453","0.0-6.0-3.32","","","","","","1085","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","1000"
"html-keyboard-response","260","166454","0.0-6.0-0.33","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","261","166555","0.0-6.0-1.33","","","","","","null","img/blue38.png","null","display","","","100",""
"image-keyboard-response","262","166658","0.0-6.0-2.33","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","263","168219","0.0-6.0-3.33","","","","","","1560","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","100"
"html-keyboard-response","264","169021","0.0-6.0-0.34","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","265","169523","0.0-6.0-1.34","","","","","","null","img/red25.png","null","display","","","500",""
"image-keyboard-response","266","169624","0.0-6.0-2.34","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","267","170795","0.0-6.0-3.34","","","","","","1170","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","500"
"html-keyboard-response","268","171996","0.0-6.0-0.35","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","269","172108","0.0-6.0-1.35","","","","","","null","img/red38.png","null","display","","","100",""
"image-keyboard-response","270","172210","0.0-6.0-2.35","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","271","173203","0.0-6.0-3.35","","","","","","992","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","100"
"html-keyboard-response","272","174004","0.0-6.0-0.36","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","273","177005","0.0-6.0-1.36","","","","","","null","img/sanityred12.png","null","display","","","3000",""
"image-keyboard-response","274","177107","0.0-6.0-2.36","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","275","177386","0.0-6.0-3.36","","","","","","279","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","3000"
"html-keyboard-response","276","178188","0.0-6.0-0.37","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","277","178690","0.0-6.0-1.37","","","","","","null","img/red24.png","null","display","","","500",""
"image-keyboard-response","278","178792","0.0-6.0-2.37","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","279","179964","0.0-6.0-3.37","","","","","","1172","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","500"
"html-keyboard-response","280","180965","0.0-6.0-0.38","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","281","183967","0.0-6.0-1.38","","","","","","null","img/blue9.png","null","display","","","3000",""
"image-keyboard-response","282","184069","0.0-6.0-2.38","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","283","185094","0.0-6.0-3.38","","","","","","1025","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","3000"
"html-keyboard-response","284","185695","0.0-6.0-0.39","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","285","185947","0.0-6.0-1.39","","","","","","null","img/blue24.png","null","display","","","250",""
"image-keyboard-response","286","186049","0.0-6.0-2.39","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","287","187313","0.0-6.0-3.39","","","","","","1264","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","250"
"html-keyboard-response","288","187916","0.0-6.0-0.40","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","289","190916","0.0-6.0-1.40","","","","","","null","img/blue36.png","null","display","","","3000",""
"image-keyboard-response","290","191031","0.0-6.0-2.40","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","291","191651","0.0-6.0-3.40","","","","","","619","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","3000"
"html-keyboard-response","292","192453","0.0-6.0-0.41","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","293","192954","0.0-6.0-1.41","","","","","","null","img/blue8.png","null","display","","","500",""
"image-keyboard-response","294","193056","0.0-6.0-2.41","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","295","194190","0.0-6.0-3.41","","","","","","1134","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","500"
"html-keyboard-response","296","194993","0.0-6.0-0.42","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","297","195645","0.0-6.0-1.42","","","","","","null","img/blue26.png","null","display","","","650",""
