Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,duration,ANSWER,stimulus,block,trial,sanity,bias,blueStimulus,redStimulus,sanityBlueStimulus,sanityRedStimulus
59,1675050768599,30/01/2023 03:52:48,1675050768234,-8,29/01/2023 19:52:48,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,9,7,1,Fixation,Zone1,timelimit_screen,1498.8569999999963,null,,,,0,1,0,null,null,true,,1,Practice,500,right,practicered3.png,,,,,blue9.png,red9.png,sanityblue9.png,sanityred9.png
60,1675050769094,30/01/2023 03:52:49,1675050768733,-8,29/01/2023 19:52:48,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,9,7,2,Stimulus,Zone1,timelimit_screen,499.8680000000022,null,,,,0,1,0,null,null,true,,1,Practice,500,right,practicered3.png,,,,,blue9.png,red9.png,sanityblue9.png,sanityred9.png
61,1675050769295,30/01/2023 03:52:49,1675050768834,-8,29/01/2023 19:52:48,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,9,7,3,Mask,Zone1,timelimit_screen,100.20599999999831,null,,,,0,1,0,null,null,true,,1,Practice,500,right,practicered3.png,,,,,blue9.png,red9.png,sanityblue9.png,sanityred9.png
62,1675050769873,30/01/2023 03:52:49,1675050769503,-8,29/01/2023 19:52:49,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,9,7,4,Response,Zone1,response_keyboard,668.0999999940395,null,,right,1,1,0,0,null,null,false,,1,Practice,500,right,practicered3.png,,,,,blue9.png,red9.png,sanityblue9.png,sanityred9.png
63,1675050770068,30/01/2023 03:52:50,1675050769517,-8,29/01/2023 19:52:49,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,9,7,6,End,Zone1,timelimit_screen,17.15099999999802,null,,,,0,1,0,null,null,true,,1,Practice,500,right,practicered3.png,,,,,blue9.png,red9.png,sanityblue9.png,sanityred9.png
64,1675050771407,30/01/2023 03:52:51,1675050771016,-8,29/01/2023 19:52:51,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,11,8,1,Fixation,Zone1,timelimit_screen,1498.7640000000029,null,,,,0,1,0,null,null,true,,1,Practice,750,right,practicered4.png,,,,,blue11.png,red11.png,sanityblue11.png,sanityred11.png
65,1675050772135,30/01/2023 03:52:52,1675050771766,-8,29/01/2023 19:52:51,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,11,8,2,Stimulus,Zone1,timelimit_screen,750.3449999999939,null,,,,0,1,0,null,null,true,,1,Practice,750,right,practicered4.png,,,,,blue11.png,red11.png,sanityblue11.png,sanityred11.png
66,1675050772314,30/01/2023 03:52:52,1675050771866,-8,29/01/2023 19:52:51,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,11,8,3,Mask,Zone1,timelimit_screen,99.80099999999948,null,,,,0,1,0,null,null,true,,1,Practice,750,right,practicered4.png,,,,,blue11.png,red11.png,sanityblue11.png,sanityred11.png
67,1675050772651,30/01/2023 03:52:52,1675050772270,-8,29/01/2023 19:52:52,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,11,8,4,Response,Zone1,response_keyboard,402.1000000089407,null,,left,1,0,1,0,null,null,false,,1,Practice,750,right,practicered4.png,,,,,blue11.png,red11.png,sanityblue11.png,sanityred11.png
68,1675050772837,30/01/2023 03:52:52,1675050772283,-8,29/01/2023 19:52:52,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,11,8,6,End,Zone1,timelimit_screen,15.972999999998137,null,,,,0,1,0,null,null,true,,1,Practice,750,right,practicered4.png,,,,,blue11.png,red11.png,sanityblue11.png,sanityred11.png
69,1675050774160,30/01/2023 03:52:54,1675050773782,-8,29/01/2023 19:52:53,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,7,9,1,Fixation,Zone1,timelimit_screen,1499.8700000000026,null,,,,0,1,0,null,null,true,,1,Practice,300,right,practicered2.png,,,,,blue7.png,red7.png,sanityblue7.png,sanityred7.png
70,1675050774441,30/01/2023 03:52:54,1675050774081,-8,29/01/2023 19:52:54,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,7,9,2,Stimulus,Zone1,timelimit_screen,299.3689999999988,null,,,,0,1,0,null,null,true,,1,Practice,300,right,practicered2.png,,,,,blue7.png,red7.png,sanityblue7.png,sanityred7.png
71,1675050774642,30/01/2023 03:52:54,1675050774183,-8,29/01/2023 19:52:54,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,7,9,3,Mask,Zone1,timelimit_screen,99.96600000000035,null,,,,0,1,0,null,null,true,,1,Practice,300,right,practicered2.png,,,,,blue7.png,red7.png,sanityblue7.png,sanityred7.png
72,1675050775334,30/01/2023 03:52:55,1675050774960,-8,29/01/2023 19:52:54,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,7,9,4,Response,Zone1,response_keyboard,775.5999999940395,null,,right,1,1,0,0,null,null,false,,1,Practice,300,right,practicered2.png,,,,,blue7.png,red7.png,sanityblue7.png,sanityred7.png
73,1675050775529,30/01/2023 03:52:55,1675050774965,-8,29/01/2023 19:52:54,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,7,9,6,End,Zone1,timelimit_screen,16.27799999999843,null,,,,0,1,0,null,null,true,,1,Practice,300,right,practicered2.png,,,,,blue7.png,red7.png,sanityblue7.png,sanityred7.png
74,1675050776829,30/01/2023 03:52:56,1675050776464,-8,29/01/2023 19:52:56,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,10,10,1,Fixation,Zone1,timelimit_screen,1499.5889999999927,null,,,,0,1,0,null,null,true,,1,Practice,750,left,practiceblue4.png,,,,,blue10.png,red10.png,sanityblue10.png,sanityred10.png
75,1675050777590,30/01/2023 03:52:57,1675050777215,-8,29/01/2023 19:52:57,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,10,10,2,Stimulus,Zone1,timelimit_screen,749.7670000000071,null,,,,0,1,0,null,null,true,,1,Practice,750,left,practiceblue4.png,,,,,blue10.png,red10.png,sanityblue10.png,sanityred10.png
76,1675050777775,30/01/2023 03:52:57,1675050777313,-8,29/01/2023 19:52:57,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,10,10,3,Mask,Zone1,timelimit_screen,99.67699999999604,null,,,,0,1,0,null,null,true,,1,Practice,750,left,practiceblue4.png,,,,,blue10.png,red10.png,sanityblue10.png,sanityred10.png
77,1675050778056,30/01/2023 03:52:58,1675050777688,-8,29/01/2023 19:52:57,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,10,10,4,Response,Zone1,response_keyboard,373.30000001192093,null,,right,1,0,1,0,null,null,false,,1,Practice,750,left,practiceblue4.png,,,,,blue10.png,red10.png,sanityblue10.png,sanityred10.png
78,1675050778228,30/01/2023 03:52:58,1675050777698,-8,29/01/2023 19:52:57,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,10,10,6,End,Zone1,timelimit_screen,16.119000000006054,null,,,,0,1,0,null,null,true,,1,Practice,750,left,practiceblue4.png,,,,,blue10.png,red10.png,sanityblue10.png,sanityred10.png
79,1675050779997,30/01/2023 03:52:59,1675050779636,-8,29/01/2023 19:52:59,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,14,1,1,Feedback,Zone2,response_button_text,1927.7999999970198,null,,Retry,1,0,1,0,null,null,false,,,PracticeEnd,,,,,,,,blue14.png,red14.png,sanityblue14.png,sanityred14.png
80,1675050781496,30/01/2023 03:53:01,1675050781130,-8,29/01/2023 19:53:01,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,14,1,2,Retry,Zone2,timelimit_screen,1498.9619999999995,null,,,,0,1,0,null,null,true,,,PracticeEnd,,,,,,,,blue14.png,red14.png,sanityblue14.png,sanityred14.png
81,1675050787263,30/01/2023 03:53:07,1675050786886,-8,29/01/2023 19:53:06,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,3,2,1,BlueBias,Zone1,response_keyboard,5743.5999999940395,null,,right,1,0,1,0,null,null,false,,,BlockBlue,,,,,,,,blue3.png,red3.png,sanityblue3.png,sanityred3.png
82,1675050788744,30/01/2023 03:53:08,1675050788375,-8,29/01/2023 19:53:08,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,8,11,1,Fixation,Zone1,timelimit_screen,1499.3469999999943,null,,,,0,1,0,null,null,true,,1,Practice,500,left,practiceblue3.png,,,,,blue8.png,red8.png,sanityblue8.png,sanityred8.png
83,1675050789247,30/01/2023 03:53:09,1675050788875,-8,29/01/2023 19:53:08,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,8,11,2,Stimulus,Zone1,timelimit_screen,499.372000000003,null,,,,0,1,0,null,null,true,,1,Practice,500,left,practiceblue3.png,,,,,blue8.png,red8.png,sanityblue8.png,sanityred8.png
84,1675050789437,30/01/2023 03:53:09,1675050788975,-8,29/01/2023 19:53:08,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,8,11,3,Mask,Zone1,timelimit_screen,100.30400000000373,null,,,,0,1,0,null,null,true,,1,Practice,500,left,practiceblue3.png,,,,,blue8.png,red8.png,sanityblue8.png,sanityred8.png
85,1675050789636,30/01/2023 03:53:09,1675050789256,-8,29/01/2023 19:53:09,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,8,11,4,Response,Zone1,response_keyboard,279.79999999701977,null,,left,1,1,0,0,null,null,false,,1,Practice,500,left,practiceblue3.png,,,,,blue8.png,red8.png,sanityblue8.png,sanityred8.png
86,1675050789636,30/01/2023 03:53:09,1675050789259,-8,29/01/2023 19:53:09,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,8,11,6,End,Zone1,timelimit_screen,16.5679999999993,null,,,,0,1,0,null,null,true,,1,Practice,500,left,practiceblue3.png,,,,,blue8.png,red8.png,sanityblue8.png,sanityred8.png
87,1675050791123,30/01/2023 03:53:11,1675050790757,-8,29/01/2023 19:53:10,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,12,12,1,Fixation,Zone1,timelimit_screen,1499.5679999999993,null,,,,0,1,0,null,null,true,,1,Practice,1,left,practiceblue5.png,,,,,blue12.png,red12.png,sanityblue12.png,sanityred12.png
88,1675050791310,30/01/2023 03:53:11,1675050790774,-8,29/01/2023 19:53:10,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,12,12,2,Stimulus,Zone1,timelimit_screen,16.49899999999616,null,,,,0,1,0,null,null,true,,1,Practice,1,left,practiceblue5.png,,,,,blue12.png,red12.png,sanityblue12.png,sanityred12.png
89,1675050791310,30/01/2023 03:53:11,1675050790875,-8,29/01/2023 19:53:10,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,12,12,3,Mask,Zone1,timelimit_screen,99.94300000001385,null,,,,0,1,0,null,null,true,,1,Practice,1,left,practiceblue5.png,,,,,blue12.png,red12.png,sanityblue12.png,sanityred12.png
90,1675050792543,30/01/2023 03:53:12,1675050792172,-8,29/01/2023 19:53:12,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,12,12,4,Response,Zone1,response_keyboard,1296.2000000029802,null,,right,1,0,1,0,null,null,false,,1,Practice,1,left,practiceblue5.png,,,,,blue12.png,red12.png,sanityblue12.png,sanityred12.png
91,1675050792746,30/01/2023 03:53:12,1675050792176,-8,29/01/2023 19:53:12,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,12,12,6,End,Zone1,timelimit_screen,16.71799999999348,null,,,,0,1,0,null,null,true,,1,Practice,1,left,practiceblue5.png,,,,,blue12.png,red12.png,sanityblue12.png,sanityred12.png
92,1675050794036,30/01/2023 03:53:14,1675050793673,-8,29/01/2023 19:53:13,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,5,13,1,Fixation,Zone1,timelimit_screen,1499.6860000000015,null,,,,0,1,0,null,null,true,,1,Practice,100,right,practicered1.png,,,,,blue5.png,red5.png,sanityblue5.png,sanityred5.png
93,1675050794232,30/01/2023 03:53:14,1675050793773,-8,29/01/2023 19:53:13,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,5,13,2,Stimulus,Zone1,timelimit_screen,100.05800000000454,null,,,,0,1,0,null,null,true,,1,Practice,100,right,practicered1.png,,,,,blue5.png,red5.png,sanityblue5.png,sanityred5.png
94,1675050794409,30/01/2023 03:53:14,1675050793873,-8,29/01/2023 19:53:13,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,5,13,3,Mask,Zone1,timelimit_screen,99.95299999999406,null,,,,0,1,0,null,null,true,,1,Practice,100,right,practicered1.png,,,,,blue5.png,red5.png,sanityblue5.png,sanityred5.png
95,1675050795075,30/01/2023 03:53:15,1675050794713,-8,29/01/2023 19:53:14,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,5,13,4,Response,Zone1,response_keyboard,838.8999999910593,null,,left,1,0,1,0,null,null,false,,1,Practice,100,right,practicered1.png,,,,,blue5.png,red5.png,sanityblue5.png,sanityred5.png
96,1675050795320,30/01/2023 03:53:15,1675050794724,-8,29/01/2023 19:53:14,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,5,13,6,End,Zone1,timelimit_screen,16.361000000004424,null,,,,0,1,0,null,null,true,,1,Practice,100,right,practicered1.png,,,,,blue5.png,red5.png,sanityblue5.png,sanityred5.png
97,1675050796632,30/01/2023 03:53:16,1675050796223,-8,29/01/2023 19:53:16,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,13,14,1,Fixation,Zone1,timelimit_screen,1499.2979999999952,null,,,,0,1,0,null,null,true,,1,Practice,1,left,practicesanityblue1.png,,,,,blue13.png,red13.png,sanityblue13.png,sanityred13.png
98,1675050796821,30/01/2023 03:53:16,1675050796238,-8,29/01/2023 19:53:16,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,13,14,2,Stimulus,Zone1,timelimit_screen,16.9429999999993,null,,,,0,1,0,null,null,true,,1,Practice,1,left,practicesanityblue1.png,,,,,blue13.png,red13.png,sanityblue13.png,sanityred13.png
99,1675050796821,30/01/2023 03:53:16,1675050796338,-8,29/01/2023 19:53:16,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,13,14,3,Mask,Zone1,timelimit_screen,99.88000000000466,null,,,,0,1,0,null,null,true,,1,Practice,1,left,practicesanityblue1.png,,,,,blue13.png,red13.png,sanityblue13.png,sanityred13.png
100,1675050797474,30/01/2023 03:53:17,1675050797101,-8,29/01/2023 19:53:17,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,13,14,4,Response,Zone1,response_keyboard,761.5999999940395,null,,left,1,1,0,0,null,null,false,,1,Practice,1,left,practicesanityblue1.png,,,,,blue13.png,red13.png,sanityblue13.png,sanityred13.png
101,1675050797680,30/01/2023 03:53:17,1675050797105,-8,29/01/2023 19:53:17,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,13,14,6,End,Zone1,timelimit_screen,16.514000000010128,null,,,,0,1,0,null,null,true,,1,Practice,1,left,practicesanityblue1.png,,,,,blue13.png,red13.png,sanityblue13.png,sanityred13.png
102,1675050798973,30/01/2023 03:53:18,1675050798604,-8,29/01/2023 19:53:18,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,6,15,1,Fixation,Zone1,timelimit_screen,1499.356999999989,null,,,,0,1,0,null,null,true,,1,Practice,300,left,practiceblue2.png,,,,,blue6.png,red6.png,sanityblue6.png,sanityred6.png
103,1675050799275,30/01/2023 03:53:19,1675050798904,-8,29/01/2023 19:53:18,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,6,15,2,Stimulus,Zone1,timelimit_screen,300.23700000000827,null,,,,0,1,0,null,null,true,,1,Practice,300,left,practiceblue2.png,,,,,blue6.png,red6.png,sanityblue6.png,sanityred6.png
104,1675050799509,30/01/2023 03:53:19,1675050799004,-8,29/01/2023 19:53:19,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,6,15,3,Mask,Zone1,timelimit_screen,99.90499999999884,null,,,,0,1,0,null,null,true,,1,Practice,300,left,practiceblue2.png,,,,,blue6.png,red6.png,sanityblue6.png,sanityred6.png
105,1675050800364,30/01/2023 03:53:20,1675050800000,-8,29/01/2023 19:53:20,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,6,15,4,Response,Zone1,response_keyboard,994.5,null,,left,1,1,0,0,null,null,false,,1,Practice,300,left,practiceblue2.png,,,,,blue6.png,red6.png,sanityblue6.png,sanityred6.png
106,1675050800559,30/01/2023 03:53:20,1675050800003,-8,29/01/2023 19:53:20,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,6,15,6,End,Zone1,timelimit_screen,16.59299999999348,null,,,,0,1,0,null,null,true,,1,Practice,300,left,practiceblue2.png,,,,,blue6.png,red6.png,sanityblue6.png,sanityred6.png
107,1675050801885,30/01/2023 03:53:21,1675050801502,-8,29/01/2023 19:53:21,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,4,16,1,Fixation,Zone1,timelimit_screen,1499.8139999999985,null,,,,0,1,0,null,null,true,,1,Practice,100,left,practiceblue1.png,,,,,blue4.png,red4.png,sanityblue4.png,sanityred4.png
108,1675050802060,30/01/2023 03:53:22,1675050801602,-8,29/01/2023 19:53:21,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,4,16,2,Stimulus,Zone1,timelimit_screen,99.97600000000966,null,,,,0,1,0,null,null,true,,1,Practice,100,left,practiceblue1.png,,,,,blue4.png,red4.png,sanityblue4.png,sanityred4.png
109,1675050802253,30/01/2023 03:53:22,1675050801702,-8,29/01/2023 19:53:21,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,4,16,3,Mask,Zone1,timelimit_screen,99.75800000000163,null,,,,0,1,0,null,null,true,,1,Practice,100,left,practiceblue1.png,,,,,blue4.png,red4.png,sanityblue4.png,sanityred4.png
110,1675050802693,30/01/2023 03:53:22,1675050802329,-8,29/01/2023 19:53:22,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,4,16,4,Response,Zone1,response_keyboard,625.3000000119209,null,,right,1,0,1,0,null,null,false,,1,Practice,100,left,practiceblue1.png,,,,,blue4.png,red4.png,sanityblue4.png,sanityred4.png
111,1675050802892,30/01/2023 03:53:22,1675050802335,-8,29/01/2023 19:53:22,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,4,16,6,End,Zone1,timelimit_screen,16.61699999999837,null,,,,0,1,0,null,null,true,,1,Practice,100,left,practiceblue1.png,,,,,blue4.png,red4.png,sanityblue4.png,sanityred4.png
112,1675050804205,30/01/2023 03:53:24,1675050803835,-8,29/01/2023 19:53:23,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,9,17,1,Fixation,Zone1,timelimit_screen,1499.6390000000101,null,,,,0,1,0,null,null,true,,1,Practice,500,right,practicered3.png,,,,,blue9.png,red9.png,sanityblue9.png,sanityred9.png
113,1675050804701,30/01/2023 03:53:24,1675050804334,-8,29/01/2023 19:53:24,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,9,17,2,Stimulus,Zone1,timelimit_screen,499.72099999999045,null,,,,0,1,0,null,null,true,,1,Practice,500,right,practicered3.png,,,,,blue9.png,red9.png,sanityblue9.png,sanityred9.png
